Y,pxR,pxG,pxB
4.660478749389350384e+01,5.990102694402267280e-01,6.865355502128245302e-01,7.782932285869925693e-01
4.663409868099657984e+01,5.991882106597633539e-01,6.867338193350073228e-01,7.785709170110319821e-01
4.666340986809965585e+01,5.993660934584312816e-01,6.869320228407601592e-01,7.788485050538220822e-01
4.669272105520273186e+01,5.995439178919003131e-01,6.871301607924137356e-01,7.791259928236479171e-01
4.672203224230581498e+01,5.997216840157520990e-01,6.873282332522006044e-01,7.794033804286002454e-01
4.675134342940889098e+01,5.998993918854815810e-01,6.875262402822559515e-01,7.796806679765759807e-01
4.678065461651196699e+01,6.000770415564952165e-01,6.877241819446179294e-01,7.799578555752785247e-01
4.680996580361504300e+01,6.002546330841129762e-01,6.879220583012269907e-01,7.802349433322185446e-01
4.683927699071812611e+01,6.004321665235675676e-01,6.881198694139272209e-01,7.805119313547140836e-01
4.686858817782120212e+01,6.006096419300049893e-01,6.883176153444657830e-01,7.807888197498913385e-01
4.689789936492427813e+01,6.007870593584848651e-01,6.885152961544933614e-01,7.810656086246851038e-01
4.692721055202735414e+01,6.009644188639797768e-01,6.887129119055646065e-01,7.813422980858389932e-01
4.695652173913043015e+01,6.011417205013763754e-01,6.889104626591376901e-01,7.816188882399063287e-01
4.698583292623351326e+01,6.013189643254756023e-01,6.891079484765755270e-01,7.818953791932503616e-01
4.701514411333658927e+01,6.014961503909915796e-01,6.893053694191448866e-01,7.821717710520446065e-01
4.704445530043966528e+01,6.016732787525541637e-01,6.895027255480172812e-01,7.824480639222737288e-01
4.707376648754274129e+01,6.018503494647060581e-01,6.897000169242689660e-01,7.827242579097337671e-01
4.710307767464582440e+01,6.020273625819062557e-01,6.898972436088814941e-01,7.830003531200323552e-01
4.713238886174890041e+01,6.022043181585274851e-01,6.900944056627411616e-01,7.832763496585896101e-01
4.716170004885197642e+01,6.023812162488579869e-01,6.902915031466398954e-01,7.835522476306384654e-01
4.719101123595505243e+01,6.025580569071012915e-01,6.904885361212753647e-01,7.838280471412251149e-01
4.722032242305813554e+01,6.027348401873763306e-01,6.906855046472506476e-01,7.841037482952096793e-01
4.724963361016121155e+01,6.029115661437173257e-01,6.908824087850752305e-01,7.843793511972657617e-01
4.727894479726428756e+01,6.030882348300747875e-01,6.910792485951644526e-01,7.846548559518822241e-01
4.730825598436736357e+01,6.032648463003150718e-01,6.912760241378405057e-01,7.849302626633629654e-01
4.733756717147044668e+01,6.034414006082204907e-01,6.914727354733319897e-01,7.852055714358273653e-01
4.736687835857352269e+01,6.036178978074898671e-01,6.916693826617741347e-01,7.854807823732106176e-01
4.739618954567659870e+01,6.037943379517385356e-01,6.918659657632093563e-01,7.857558955792646183e-01
4.742550073277967471e+01,6.039707210944984528e-01,6.920624848375874771e-01,7.860309111575581875e-01
4.745481191988275071e+01,6.041470472892186416e-01,6.922589399447653946e-01,7.863058292114774028e-01
4.748412310698583383e+01,6.043233165892651915e-01,6.924553311445079684e-01,7.865806498442263761e-01
4.751343429408890984e+01,6.044995290479213690e-01,6.926516584964875767e-01,7.868553731588270317e-01
4.754274548119198585e+01,6.046756847183873962e-01,6.928479220602848931e-01,7.871299992581204386e-01
4.757205666829506185e+01,6.048517836537821157e-01,6.930441218953885540e-01,7.874045282447666994e-01
4.760136785539814497e+01,6.050278259071415476e-01,6.932402580611958243e-01,7.876789602212455055e-01
4.763067904250122098e+01,6.052038115314195554e-01,6.934363306170122643e-01,7.879532952898565812e-01
4.765999022960429699e+01,6.053797405794885123e-01,6.936323396220527293e-01,7.882275335527203497e-01
4.768930141670737299e+01,6.055556131041384127e-01,6.938282851354408143e-01,7.885016751117778222e-01
4.771861260381045611e+01,6.057314291580789822e-01,6.940241672162090758e-01,7.887757200687917081e-01
4.774792379091353212e+01,6.059071887939374568e-01,6.942199859232998094e-01,7.890496685253463038e-01
4.777723497801660812e+01,6.060828920642604700e-01,6.944157413155648273e-01,7.893235205828481593e-01
4.780654616511968413e+01,6.062585390215137204e-01,6.946114334517654587e-01,7.895972763425267438e-01
4.783585735222276014e+01,6.064341297180815271e-01,6.948070623905734378e-01,7.898709359054344459e-01
4.786516853932584326e+01,6.066096642062684952e-01,6.950026281905703485e-01,7.901444993724472399e-01
4.789447972642891926e+01,6.067851425382977393e-01,6.951981309102482909e-01,7.904179668442650186e-01
4.792379091353199527e+01,6.069605647663129933e-01,6.953935706080097701e-01,7.906913384214121487e-01
4.795310210063507128e+01,6.071359309423774997e-01,6.955889473421680291e-01,7.909646142042378036e-01
4.798241328773815439e+01,6.073112411184744541e-01,6.957842611709473823e-01,7.912377942929165187e-01
4.801172447484123040e+01,6.074864953465074491e-01,6.959795121524833261e-01,7.915108787874485241e-01
4.804103566194430641e+01,6.076616936782999190e-01,6.961747003448223170e-01,7.917838677876599673e-01
4.807034684904738242e+01,6.078368361655970276e-01,6.963698258059225488e-01,7.920567613932036899e-01
4.809965803615046553e+01,6.080119228600637804e-01,6.965648885936538415e-01,7.923295597035596716e-01
4.812896922325354154e+01,6.081869538132862463e-01,6.967598887657980855e-01,7.926022628180345864e-01
4.815828041035661755e+01,6.083619290767718901e-01,6.969548263800487975e-01,7.928748708357638009e-01
4.818759159745969356e+01,6.085368487019485739e-01,6.971497014940121195e-01,7.931473838557101530e-01
4.821690278456277667e+01,6.087117127401668881e-01,6.973445141652064860e-01,7.934198019766658394e-01
4.824621397166585268e+01,6.088865212426977092e-01,6.975392644510629570e-01,7.936921252972513052e-01
4.827552515876892869e+01,6.090612742607346419e-01,6.977339524089254397e-01,7.939643539159170205e-01
4.830483634587200470e+01,6.092359718453929096e-01,6.979285780960505781e-01,7.942364879309430359e-01
4.833414753297508071e+01,6.094106140477091316e-01,6.981231415696085296e-01,7.945085274404399822e-01
4.836345872007816382e+01,6.095852009186435438e-01,6.983176428866826324e-01,7.947804725423489591e-01
4.839276990718123983e+01,6.097597325090772236e-01,6.985120821042698491e-01,7.950523233344420904e-01
4.842208109428431584e+01,6.099342088698150866e-01,6.987064592792806561e-01,7.953240799143234119e-01
4.845139228138739185e+01,6.101086300515844441e-01,6.989007744685395984e-01,7.955957423794282057e-01
4.848070346849047496e+01,6.102829961050348917e-01,6.990950277287855119e-01,7.958673108270248875e-01
4.851001465559355097e+01,6.104573070807400859e-01,6.992892191166708571e-01,7.961387853542137849e-01
4.853932584269662698e+01,6.106315630291958563e-01,6.994833486887631624e-01,7.964101660579289144e-01
4.856863702979970299e+01,6.108057640008226485e-01,6.996774165015443581e-01,7.966814530349377588e-01
4.859794821690278610e+01,6.109799100459635257e-01,6.998714226114112202e-01,7.969526463818414896e-01
4.862725940400586211e+01,6.111540012148852785e-01,7.000653670746753710e-01,7.972237461950757442e-01
4.865657059110893812e+01,6.113280375577794246e-01,7.002592499475636112e-01,7.974947525709107365e-01
4.868588177821201413e+01,6.115020191247603210e-01,7.004530712862182540e-01,7.977656656054521456e-01
4.871519296531509724e+01,6.116759459658674958e-01,7.006468311466971244e-01,7.980364853946411152e-01
4.874450415241817325e+01,6.118498181310646489e-01,7.008405295849734484e-01,7.983072120342541433e-01
4.877381533952124926e+01,6.120236356702394298e-01,7.010341666569366303e-01,7.985778456199045250e-01
4.880312652662432527e+01,6.121973986332049922e-01,7.012277424183919194e-01,7.988483862470422414e-01
4.883243771372740127e+01,6.123711070696984393e-01,7.014212569250609652e-01,7.991188340109541821e-01
4.886174890083048439e+01,6.125447610293830447e-01,7.016147102325817064e-01,7.993891890067649220e-01
4.889106008793356040e+01,6.127183605618459206e-01,7.018081023965085929e-01,7.996594513294364992e-01
4.892037127503663640e+01,6.128919057166001272e-01,7.020014334723130300e-01,7.999296210737697477e-01
4.894968246213971241e+01,6.130653965430846730e-01,7.021947035153831562e-01,8.001996983344036307e-01
4.897899364924279553e+01,6.132388330906632934e-01,7.023879125810243984e-01,8.004696832058163514e-01
4.900830483634587154e+01,6.134122154086262269e-01,7.025810607244590278e-01,8.007395757823254634e-01
4.903761602344894754e+01,6.135855435461888829e-01,7.027741480008271591e-01,8.010093761580884264e-01
4.906692721055202355e+01,6.137588175524936185e-01,7.029671744651866394e-01,8.012790844271027169e-01
4.909623839765510667e+01,6.139320374766084054e-01,7.031601401725126044e-01,8.015487006832063832e-01
4.912554958475818268e+01,6.141052033675277189e-01,7.033530451776983661e-01,8.018182250200784900e-01
4.915486077186125868e+01,6.142783152741733144e-01,7.035458895355556352e-01,8.020876575312391177e-01
4.918417195896433469e+01,6.144513732453922294e-01,7.037386733008139661e-01,8.023569983100502512e-01
4.921348314606741781e+01,6.146243773299598923e-01,7.039313965281217556e-01,8.026262474497161126e-01
4.924279433317049381e+01,6.147973275765776791e-01,7.041240592720457991e-01,8.028954050432828282e-01
4.927210552027356982e+01,6.149702240338744685e-01,7.043166615870717351e-01,8.031644711836396500e-01
4.930141670737664583e+01,6.151430667504069749e-01,7.045092035276041553e-01,8.034334459635189551e-01
4.933072789447972184e+01,6.153158557746580826e-01,7.047016851479670496e-01,8.037023294754966907e-01
4.936003908158280495e+01,6.154885911550399546e-01,7.048941065024034724e-01,8.039711218119927061e-01
4.938935026868588096e+01,6.156612729398911465e-01,7.050864676450757651e-01,8.042398230652709756e-01
4.941866145578895697e+01,6.158339011774787153e-01,7.052787686300663328e-01,8.045084333274401533e-01
4.944797264289203298e+01,6.160064759159978864e-01,7.054710095113770896e-01,8.047769526904540172e-01
4.947728382999511609e+01,6.161789972035718321e-01,7.056631903429301245e-01,8.050453812461116909e-01
4.950659501709819210e+01,6.163514650882526702e-01,7.058553111785674794e-01,8.053137190860579775e-01
4.953590620420126811e+01,6.165238796180200209e-01,7.060473720720517044e-01,8.055819663017836918e-01
4.956521739130434412e+01,6.166962408407828944e-01,7.062393730770654132e-01,8.058501229846262159e-01
4.959452857840742723e+01,6.168685488043795795e-01,7.064313142472125051e-01,8.061181892257697212e-01
4.962383976551050324e+01,6.170408035565757565e-01,7.066231956360170541e-01,8.063861651162455013e-01
4.965315095261357925e+01,6.172130051450681609e-01,7.068150172969243084e-01,8.066540507469326382e-01
4.968246213971665526e+01,6.173851536174811416e-01,7.070067792833008014e-01,8.069218462085577803e-01
4.971177332681973837e+01,6.175572490213693255e-01,7.071984816484341296e-01,8.071895515916961417e-01
4.974108451392281438e+01,6.177292914042166183e-01,7.073901244455335080e-01,8.074571669867710577e-01
4.977039570102589039e+01,6.179012808134368706e-01,7.075817077277295475e-01,8.077246924840552067e-01
4.979970688812896640e+01,6.180732172963735449e-01,7.077732315480749214e-01,8.079921281736704985e-01
4.982901807523204241e+01,6.182451009003000486e-01,7.079646959595439215e-01,8.082594741455885190e-01
4.985832926233512552e+01,6.184169316724201781e-01,7.081561010150331237e-01,8.085267304896310847e-01
4.988764044943820153e+01,6.185887096598677859e-01,7.083474467673611663e-01,8.087938972954695771e-01
4.991695163654127754e+01,6.187604349097068912e-01,7.085387332692693052e-01,8.090609746526269408e-01
4.994626282364435355e+01,6.189321074689330127e-01,7.087299605734214136e-01,8.093279626504769064e-01
4.997557401074743666e+01,6.191037273844713917e-01,7.089211287324037603e-01,8.095948613782444347e-01
5.000488519785051267e+01,6.192758535524992558e-01,7.091135159221861883e-01,8.098543315108314156e-01
5.003419638495358868e+01,6.194507202075307806e-01,7.093122318704270235e-01,8.100770312153123820e-01
5.006350757205666469e+01,6.196255322877267657e-01,7.095108840036165043e-01,8.102996688637388312e-01
5.009281875915974780e+01,6.198002898425248874e-01,7.097094723805783545e-01,8.105222445077217008e-01
5.012212994626282381e+01,6.199749929212873267e-01,7.099079970600464806e-01,8.107447581988003193e-01
5.015144113336589982e+01,6.201496415733025458e-01,7.101064581006659715e-01,8.109672099884429608e-01
5.018075232046897582e+01,6.203242358477862872e-01,7.103048555609922099e-01,8.111895999280465119e-01
5.021006350757205183e+01,6.204987757938796866e-01,7.105031894994920938e-01,8.114119280689371383e-01
5.023937469467513495e+01,6.206732614606506049e-01,7.107014599745434813e-01,8.116341944623698401e-01
5.026868588177821096e+01,6.208476928970934061e-01,7.108996670444358568e-01,8.118563991595290075e-01
5.029799706888128696e+01,6.210220701521301789e-01,7.110978107673701087e-01,8.120785422115283092e-01
5.032730825598436297e+01,6.211963932746087380e-01,7.112958912014593071e-01,8.123006236694110260e-01
5.035661944308744609e+01,6.213706623133046225e-01,7.114939084047279261e-01,8.125226435841501615e-01
5.038593063019052209e+01,6.215448773169207630e-01,7.116918624351130651e-01,8.127446020066484422e-01
5.041524181729359810e+01,6.217190383340871485e-01,7.118897533504642272e-01,8.129664989877384285e-01
5.044455300439667411e+01,6.218931454133619363e-01,7.120875812085430967e-01,8.131883345781830696e-01
5.047386419149975723e+01,6.220671986032302314e-01,7.122853460670245385e-01,8.134101088286752601e-01
5.050317537860283323e+01,6.222411979521056402e-01,7.124830479834959318e-01,8.136318217898380611e-01
5.053248656570590924e+01,6.224151435083298267e-01,7.126806870154578366e-01,8.138534735122253672e-01
5.056179775280898525e+01,6.225890353201719574e-01,7.128782632203243264e-01,8.140750640463214616e-01
5.059110893991206837e+01,6.227628734358302554e-01,7.130757766554228771e-01,8.142965934425414609e-01
5.062042012701514437e+01,6.229366579034310014e-01,7.132732273779943677e-01,8.145180617512313148e-01
5.064973131411822038e+01,6.231103887710296441e-01,7.134706154451936344e-01,8.147394690226680281e-01
5.067904250122129639e+01,6.232840660866094673e-01,7.136679409140895824e-01,8.149608153070596606e-01
5.070835368832437240e+01,6.234576898980831450e-01,7.138652038416654078e-01,8.151821006545456605e-01
5.073766487542745551e+01,6.236312602532931848e-01,7.140624042848184860e-01,8.154033251151967532e-01
5.076697606253053152e+01,6.238047772000098190e-01,7.142595423003607058e-01,8.156244887390150522e-01
5.079628724963360753e+01,6.239782407859341129e-01,7.144566179450188015e-01,8.158455915759346144e-01
5.082559843673668354e+01,6.241516510586951894e-01,7.146536312754343534e-01,8.160666336758212180e-01
5.085490962383976665e+01,6.243250080658534484e-01,7.148505823481641208e-01,8.162876150884725845e-01
5.088422081094284266e+01,6.244983118548977918e-01,7.150474712196800420e-01,8.165085358636182677e-01
5.091353199804591867e+01,6.246715624732471772e-01,7.152442979463694561e-01,8.167293960509202089e-01
5.094284318514899468e+01,6.248447599682515063e-01,7.154410625845353255e-01,8.169501956999728476e-01
5.097215437225207779e+01,6.250179043871900708e-01,7.156377651903966797e-01,8.171709348603025669e-01
5.100146555935515380e+01,6.251909957772729953e-01,7.158344058200879489e-01,8.173916135813685813e-01
5.103077674645822981e+01,6.253640341856402385e-01,7.160309845296602971e-01,8.176122319125628257e-01
5.106008793356130582e+01,6.255370196593638132e-01,7.162275013750808439e-01,8.178327899032101778e-01
5.108939912066438893e+01,6.257099522454452334e-01,7.164239564122331094e-01,8.180532876025682354e-01
5.111871030776746494e+01,6.258828319908170679e-01,7.166203496969177911e-01,8.182737250598277612e-01
5.114802149487054095e+01,6.260556589423434959e-01,7.168166812848518754e-01,8.184941023241129043e-01
5.117733268197361696e+01,6.262284331468197518e-01,7.170129512316695264e-01,8.187144194444806455e-01
5.120664386907669297e+01,6.264011546509725692e-01,7.172091595929223073e-01,8.189346764699220182e-01
5.123595505617977608e+01,6.265738235014594038e-01,7.174053064240789590e-01,8.191548734493613315e-01
5.126526624328285209e+01,6.267464397448707647e-01,7.176013917805255105e-01,8.193750104316566141e-01
5.129457743038592810e+01,6.269190034277276613e-01,7.177974157175660563e-01,8.195950874655997254e-01
5.132388861748900410e+01,6.270915145964833792e-01,7.179933782904225348e-01,8.198151045999166886e-01
5.135319980459208722e+01,6.272639732975237026e-01,7.181892795542348384e-01,8.200350618832674687e-01
5.138251099169516323e+01,6.274363795771660257e-01,7.183851195640607035e-01,8.202549593642460835e-01
5.141182217879823924e+01,6.276087334816606855e-01,7.185808983748769307e-01,8.204747970913811583e-01
5.144113336590131524e+01,6.277810350571900733e-01,7.187766160415781647e-01,8.206945751131357047e-01
5.147044455300439836e+01,6.279532843498690786e-01,7.189722726189786695e-01,8.209142934779073419e-01
5.149975574010747437e+01,6.281254814057459779e-01,7.191678681618103308e-01,8.211339522340280750e-01
5.152906692721055038e+01,6.282976262708009907e-01,7.193634027247252094e-01,8.213535514297652940e-01
5.155837811431362638e+01,6.284697189909485004e-01,7.195588763622939865e-01,8.215730911133208858e-01
5.158768930141670239e+01,6.286417596120348339e-01,7.197542891290069633e-01,8.217925713328321224e-01
5.161700048851978551e+01,6.288137481798408146e-01,7.199496410792738388e-01,8.220119921363714388e-01
5.164631167562286151e+01,6.289856847400797646e-01,7.201449322674240427e-01,8.222313535719463218e-01
5.167562286272593752e+01,6.291575693383989476e-01,7.203401627477070690e-01,8.224506556874997543e-01
5.170493404982901353e+01,6.293294020203797912e-01,7.205353325742921422e-01,8.226698985309107703e-01
5.173424523693209665e+01,6.295011828315363323e-01,7.207304418012691061e-01,8.228890821499934560e-01
5.176355642403517265e+01,6.296729118173179929e-01,7.209254904826475352e-01,8.231082065924980595e-01
5.179286761113824866e+01,6.298445890231069155e-01,7.211204786723581783e-01,8.233272719061107692e-01
5.182217879824132467e+01,6.300162144942211828e-01,7.213154064242521812e-01,8.235462781384534914e-01
5.185148998534440778e+01,6.301877882759114868e-01,7.215102737921017528e-01,8.237652253370849609e-01
5.188080117244748379e+01,6.303593104133642377e-01,7.217050808295997211e-01,8.239841135494994084e-01
5.191011235955055980e+01,6.305307809516997875e-01,7.218998275903604211e-01,8.242029428231278931e-01
5.193942354665363581e+01,6.307021999359736508e-01,7.220945141279194734e-01,8.244217132053381913e-01
5.196873473375671892e+01,6.308735674111761726e-01,7.222891404957340056e-01,8.246404247434342416e-01
5.199804592085979493e+01,6.310448834222325276e-01,7.224837067471827634e-01,8.248590774846570328e-01
5.202735710796287094e+01,6.312161480140034975e-01,7.226782129355662221e-01,8.250776714761844932e-01
5.205666829506594695e+01,6.313873612312844719e-01,7.228726591141071411e-01,8.252962067651313793e-01
5.208597948216902296e+01,6.315585231188070026e-01,7.230670453359500094e-01,8.255146833985496091e-01
5.211529066927210607e+01,6.317296337212375823e-01,7.232613716541621551e-01,8.257331014234285949e-01
5.214460185637518208e+01,6.319006930831786439e-01,7.234556381217328580e-01,8.259514608866945773e-01
5.217391304347825809e+01,6.320717012491687825e-01,7.236498447915741261e-01,8.261697618352116246e-01
5.220322423058133410e+01,6.322426582636817560e-01,7.238439917165209181e-01,8.263880043157814104e-01
5.223253541768441721e+01,6.324135641711281508e-01,7.240380789493312541e-01,8.266061883751433248e-01
5.226184660478749322e+01,6.325844190158543823e-01,7.242321065426856608e-01,8.268243140599741414e-01
5.229115779189056923e+01,6.327552228421432501e-01,7.244260745491885034e-01,8.270423814168891274e-01
5.232046897899364524e+01,6.329259756942137161e-01,7.246199830213673199e-01,8.272603904924413776e-01
5.234978016609672835e+01,6.330966776162217924e-01,7.248138320116731537e-01,8.274783413331223692e-01
5.237909135319980436e+01,6.332673286522600975e-01,7.250076215724806650e-01,8.276962339853611850e-01
5.240840254030288037e+01,6.334379288463578561e-01,7.252013517560887967e-01,8.279140684955259566e-01
5.243771372740595638e+01,6.336084782424813433e-01,7.253950226147202196e-01,8.281318449099230872e-01
5.246702491450903949e+01,6.337789768845341065e-01,7.255886342005216649e-01,8.283495632747978066e-01
5.249633610161211550e+01,6.339494248163570767e-01,7.257821865655642579e-01,8.285672236363337273e-01
5.252564728871519151e+01,6.341198220817276798e-01,7.259756797618439617e-01,8.287848260406535106e-01
5.255495847581826752e+01,6.342901687243610587e-01,7.261691138412809110e-01,8.290023705338188664e-01
5.258426966292134352e+01,6.344604647879110715e-01,7.263624888557203008e-01,8.292198571618303315e-01
5.261358085002442664e+01,6.346307103159679608e-01,7.265558048569320526e-01,8.294372859706279355e-01
5.264289203712750265e+01,6.348009053520603517e-01,7.267490618966112592e-01,8.296546570060907566e-01
5.267220322423057866e+01,6.349710499396544749e-01,7.269422600263786283e-01,8.298719703140373660e-01
5.270151441133365466e+01,6.351411441221554988e-01,7.271353992977794833e-01,8.300892259402259388e-01
5.273082559843673778e+01,6.353111879429059750e-01,7.273284797622854292e-01,8.303064239303542537e-01
5.276013678553981379e+01,6.354811814451868379e-01,7.275215014712932415e-01,8.305235643300594717e-01
5.278944797264288979e+01,6.356511246722176267e-01,7.277144644761259773e-01,8.307406471849194673e-01
5.281875915974596580e+01,6.358210176671567071e-01,7.279073688280323084e-01,8.309576725404511643e-01
5.284807034684904892e+01,6.359908604731010495e-01,7.281002145781874102e-01,8.311746404421123113e-01
5.287738153395212493e+01,6.361606531330856740e-01,7.282930017776921838e-01,8.313915509353001498e-01
5.290669272105520093e+01,6.363303956900859815e-01,7.284857304775747000e-01,8.316084040653526355e-01
5.293600390815827694e+01,6.365000881870153115e-01,7.286784007287888665e-01,8.318251998775482159e-01
5.296531509526136006e+01,6.366697306667262746e-01,7.288710125822158714e-01,8.320419384171057198e-01
5.299462628236443607e+01,6.368393231720110848e-01,7.290635660886637393e-01,8.322586197291845789e-01
5.302393746946751207e+01,6.370088657456014491e-01,7.292560612988671087e-01,8.324752438588849390e-01
5.305324865657058808e+01,6.371783584301684566e-01,7.294484982634881209e-01,8.326918108512477712e-01
5.308255984367366409e+01,6.373478012683225780e-01,7.296408770331163085e-01,8.329083207512552045e-01
5.311187103077674720e+01,6.375171943026144428e-01,7.298331976582684844e-01,8.331247736038303042e-01
5.314118221787982321e+01,6.376865375755348397e-01,7.300254601893888529e-01,8.333411694538371828e-01
5.317049340498289922e+01,6.378558311295136063e-01,7.302176646768497870e-01,8.335575083460814438e-01
5.319980459208597523e+01,6.380250750069215160e-01,7.304098111709514951e-01,8.337737903253099603e-01
5.322911577918905834e+01,6.381942692500696124e-01,7.306018997219220212e-01,8.339900154362113183e-01
5.325842696629213435e+01,6.383634139012089870e-01,7.307939303799176889e-01,8.342061837234150401e-01
5.328773815339521036e+01,6.385325090025313344e-01,7.309859031950229902e-01,8.344222952314932495e-01
5.331704934049828637e+01,6.387015545961682861e-01,7.311778182172512519e-01,8.346383500049593396e-01
5.334636052760136948e+01,6.388705507241937420e-01,7.313696754965441915e-01,8.348543480882687495e-01
5.337567171470444549e+01,6.390394974286208729e-01,7.315614750827721391e-01,8.350702895258188541e-01
5.340498290180752150e+01,6.392083947514048958e-01,7.317532170257345925e-01,8.352861743619494073e-01
5.343429408891059751e+01,6.393772427344410758e-01,7.319449013751598843e-01,8.355020026409423206e-01
5.346360527601368062e+01,6.395460414195671683e-01,7.321365281807055148e-01,8.357177744070214409e-01
5.349291646311675663e+01,6.397147908485609769e-01,7.323280974919584851e-01,8.359334897043536605e-01
5.352222765021983264e+01,6.398834910631420181e-01,7.325196093584352974e-01,8.361491485770481402e-01
5.355153883732290865e+01,6.400521421049724102e-01,7.327110638295815104e-01,8.363647510691566422e-01
5.358085002442598466e+01,6.402207440156542084e-01,7.329024609547731828e-01,8.365802972246737523e-01
5.361016121152906777e+01,6.403892968367325134e-01,7.330938007833157632e-01,8.367957870875371018e-01
5.363947239863214378e+01,6.405578006096933619e-01,7.332850833644447563e-01,8.370112207016270345e-01
5.366878358573521979e+01,6.407262553759658363e-01,7.334763087473258336e-01,8.372265981107670507e-01
5.369809477283829580e+01,6.408946611769202883e-01,7.336674769810550556e-01,8.374419193587238075e-01
5.372740595994137891e+01,6.410630180538695599e-01,7.338585881146590939e-01,8.376571844892073404e-01
5.375671714704445492e+01,6.412313260480685395e-01,7.340496421970946761e-01,8.378723935458709526e-01
5.378602833414753093e+01,6.413995852007149390e-01,7.342406392772496959e-01,8.380875465723114370e-01
5.381533952125060694e+01,6.415677955529491827e-01,7.344315794039426581e-01,8.383026436120692981e-01
5.384465070835369005e+01,6.417359571458535195e-01,7.346224626259231227e-01,8.385176847086287522e-01
5.387396189545676606e+01,6.419040700204536876e-01,7.348132889918715938e-01,8.387326699054175050e-01
5.390327308255984207e+01,6.420721342177182489e-01,7.350040585504000745e-01,8.389475992458075293e-01
5.393258426966291808e+01,6.422401497785583668e-01,7.351947713500519566e-01,8.391624727731145095e-01
5.396189545676599408e+01,6.424081167438285833e-01,7.353854274393016865e-01,8.393772905305982857e-01
5.399120664386907720e+01,6.425760351543268190e-01,7.355760268665562096e-01,8.395920525614629648e-01
5.402051783097215321e+01,6.427439050507940399e-01,7.357665696801533040e-01,8.398067589088571427e-01
5.404982901807522921e+01,6.429117264739144799e-01,7.359570559283633573e-01,8.400214096158732380e-01
5.407914020517830522e+01,6.430794994643165285e-01,7.361474856593885896e-01,8.402360047255488240e-01
5.410845139228138834e+01,6.432472240625716209e-01,7.363378589213633862e-01,8.404505442808658522e-01
5.413776257938446435e+01,6.434149003091950147e-01,7.365281757623542980e-01,8.406650283247505406e-01
5.416707376648754035e+01,6.435825282446464568e-01,7.367184362303607070e-01,8.408794569000744845e-01
5.419638495359061636e+01,6.437501079093285172e-01,7.369086403733142721e-01,8.410938300496538789e-01
5.422569614069369948e+01,6.439176393435894763e-01,7.370987882390794832e-01,8.413081478162500737e-01
5.425500732779677548e+01,6.440851225877201047e-01,7.372888798754537731e-01,8.415224102425693520e-01
5.428431851489985149e+01,6.442525576819567723e-01,7.374789153301671840e-01,8.417366173712632627e-01
5.431362970200292750e+01,6.444199446664793385e-01,7.376688946508834777e-01,8.419507692449286207e-01
5.434294088910601062e+01,6.445872835814129287e-01,7.378588178851991364e-01,8.421648659061079512e-01
5.437225207620908662e+01,6.447545744668268242e-01,7.380486850806441401e-01,8.423789073972886010e-01
5.440156326331216263e+01,6.449218173627346840e-01,7.382384962846821885e-01,8.425928937609039604e-01
5.443087445041523864e+01,6.450890123090963213e-01,7.384282515447103679e-01,8.428068250393330185e-01
5.446018563751831465e+01,6.452561593458150391e-01,7.386179509080594840e-01,8.430207012749005857e-01
5.448949682462139776e+01,6.454232585127401833e-01,7.388075944219946178e-01,8.432345225098774044e-01
5.451880801172447377e+01,6.455903098496653669e-01,7.389971821337144586e-01,8.434482887864799272e-01
5.454811919882754978e+01,6.457573133963303569e-01,7.391867140903519706e-01,8.436620001468708718e-01
5.457743038593062579e+01,6.459242691924198532e-01,7.393761903389746148e-01,8.438756566331592213e-01
5.460674157303370890e+01,6.460911772775638218e-01,7.395656109265837941e-01,8.440892582874001127e-01
5.463605276013678491e+01,6.462580376913383828e-01,7.397549759001159631e-01,8.443028051515947263e-01
5.466536394723986092e+01,6.464248504732645895e-01,7.399442853064417402e-01,8.445162972676911739e-01
5.469467513434293693e+01,6.465916156628100930e-01,7.401335391923670182e-01,8.447297346775839433e-01
5.472398632144602004e+01,6.467583332993876999e-01,7.403227376046322972e-01,8.449431174231142316e-01
5.475329750854909605e+01,6.469250034223565926e-01,7.405118805899130185e-01,8.451564455460697234e-01
5.478260869565217206e+01,6.470916260710221080e-01,7.407009681948200086e-01,8.453697190881852563e-01
5.481191988275524807e+01,6.472582012846354038e-01,7.408900004658993677e-01,8.455829380911424886e-01
5.484123106985833118e+01,6.474247291023941253e-01,7.410789774496328031e-01,8.457961025965701207e-01
5.487054225696140719e+01,6.475912095634426269e-01,7.412678991924368521e-01,8.460092126460436734e-01
5.489985344406448320e+01,6.477576427068716391e-01,7.414567657406643253e-01,8.462222682810862651e-01
5.492916463116755921e+01,6.479240285717179360e-01,7.416455771406038622e-01,8.464352695431682783e-01
5.495847581827063522e+01,6.480903671969655555e-01,7.418343334384797094e-01,8.466482164737072491e-01
5.498778700537371833e+01,6.482566586215456894e-01,7.420230346804522759e-01,8.468611091140684222e-01
5.501709819247679434e+01,6.484229028843351283e-01,7.422116809126181325e-01,8.470739475055646395e-01
5.504640937957987035e+01,6.485891000241590376e-01,7.424002721810101235e-01,8.472867316894563405e-01
5.507572056668294636e+01,6.487552500797888477e-01,7.425888085315974774e-01,8.474994617069516734e-01
5.510503175378602947e+01,6.489213530899440308e-01,7.427772900102861398e-01,8.477121375992067165e-01
