,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
2721,local_sd3_int_cf_0001_ave_sm1,152,2437,2.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_152_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_152_local_sd3_int_cf_0001_ave_sm1_2.png,2.4384615384615382,,3.7771571142857114,0.0,8840.546153845837,0.46153846153846156
2722,local_sd3_int_cf_0001_ave_sm1,152,2438,4.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_152_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_152_local_sd3_int_cf_0001_ave_sm1_4.png,3.0076923076923077,,5.10041922857143,0.0,7199.738461542873,0.5384615384615384
2723,local_sd3_int_cf_0001_ave_sm1,152,2439,6.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_152_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_152_local_sd3_int_cf_0001_ave_sm1_6.png,3.9384615384615387,,6.423681342857141,0.0,5969.269230760062,0.46153846153846156
2724,local_sd3_int_cf_0001_ave_sm1,153,2452,0.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_153_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_153_local_sd3_int_cf_0001_ave_sm1_0.png,1.5636363636363635,,2.453895,0.0,5664.481818200936,0.5454545454545454
2725,local_sd3_int_cf_0001_ave_sm1,153,2453,2.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_153_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_153_local_sd3_int_cf_0001_ave_sm1_2.png,2.390909090909091,,3.7771571142857114,0.0,7983.0090909096525,0.45454545454545453
2726,local_sd3_int_cf_0001_ave_sm1,153,2454,4.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_153_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_153_local_sd3_int_cf_0001_ave_sm1_4.png,2.7545454545454544,,5.100419228571429,0.0,6300.827272728936,0.5454545454545454
2727,local_sd3_int_cf_0001_ave_sm1,153,2455,6.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_153_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_153_local_sd3_int_cf_0001_ave_sm1_6.png,3.5818181818181816,,6.423681342857142,0.0,6498.827272724614,0.45454545454545453
2728,local_sd3_int_cf_0001_ave_sm1,154,2468,1.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_154_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_154_local_sd3_int_cf_0001_ave_sm1_1.png,1.8153846153846156,,3.115526057142859,0.0,6766.330769228604,0.46153846153846156
2729,local_sd3_int_cf_0001_ave_sm1,154,2469,3.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_154_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_154_local_sd3_int_cf_0001_ave_sm1_3.png,2.330769230769231,,4.438788171428571,0.0,10483.469230773926,0.5384615384615384
2730,local_sd3_int_cf_0001_ave_sm1,154,2470,5.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_154_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_154_local_sd3_int_cf_0001_ave_sm1_5.png,3.4000000000000004,,5.762050285714289,0.0,8763.061538455144,0.46153846153846156
2731,local_sd3_int_cf_0001_ave_sm1,154,2471,7.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_ecology-1266170_640.jpg,ref_usertest_illustration-pixabay_ecology-1266170_640.jpg,stimulus_154_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_154_local_sd3_int_cf_0001_ave_sm1_7.png,4.630769230769231,,7.0853124,0.0,6860.953846153731,0.5384615384615384
2732,local_sd3_int_cf_0001_ave_sm1,155,2484,1.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_155_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_155_local_sd3_int_cf_0001_ave_sm1_1.png,1.823076923076923,,3.115526057142859,0.0,7554.230769233637,0.46153846153846156
2733,local_sd3_int_cf_0001_ave_sm1,155,2485,3.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_155_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_155_local_sd3_int_cf_0001_ave_sm1_3.png,2.423076923076923,,4.438788171428571,0.0,7743.453846150863,0.5384615384615384
2734,local_sd3_int_cf_0001_ave_sm1,155,2486,5.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_155_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_155_local_sd3_int_cf_0001_ave_sm1_5.png,2.9692307692307693,,5.762050285714289,0.0,6988.63846152677,0.46153846153846156
2735,local_sd3_int_cf_0001_ave_sm1,155,2487,7.0,t-illust,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_illustration-pixabay_tree-5725540_640.jpg,ref_usertest_illustration-pixabay_tree-5725540_640.jpg,stimulus_155_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_155_local_sd3_int_cf_0001_ave_sm1_7.png,4.1923076923076925,,7.0853124,0.0,7185.776923077608,0.5384615384615384
2736,local_sd3_int_cf_0001_ave_sm1,156,2500,0.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_156_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_156_local_sd3_int_cf_0001_ave_sm1_0.png,2.2,,2.453895,0.0,6361.621428562764,0.5714285714285714
2737,local_sd3_int_cf_0001_ave_sm1,156,2501,2.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_156_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_156_local_sd3_int_cf_0001_ave_sm1_2.png,2.6785714285714284,,3.7771571142857114,0.0,6558.364285720281,0.42857142857142855
2738,local_sd3_int_cf_0001_ave_sm1,156,2502,4.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_156_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_156_local_sd3_int_cf_0001_ave_sm1_4.png,3.4,,5.10041922857143,0.0,8470.949999983259,0.5714285714285714
2739,local_sd3_int_cf_0001_ave_sm1,156,2503,6.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_1.png,ref_usertest_object_1.png,stimulus_156_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_156_local_sd3_int_cf_0001_ave_sm1_6.png,4.385714285714285,,6.423681342857142,0.0,6082.1642857133265,0.42857142857142855
2740,local_sd3_int_cf_0001_ave_sm1,157,2516,0.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_157_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_157_local_sd3_int_cf_0001_ave_sm1_0.png,1.7333333333333334,,2.453895,0.0,6793.616666667935,0.5
2741,local_sd3_int_cf_0001_ave_sm1,157,2517,2.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_157_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_157_local_sd3_int_cf_0001_ave_sm1_2.png,2.408333333333333,,3.777157114285712,0.0,7252.691666667971,0.5
2742,local_sd3_int_cf_0001_ave_sm1,157,2518,4.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_157_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_157_local_sd3_int_cf_0001_ave_sm1_4.png,2.966666666666667,,5.10041922857143,0.0,6042.05833332955,0.5
2743,local_sd3_int_cf_0001_ave_sm1,157,2519,6.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_2.png,ref_usertest_object_2.png,stimulus_157_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_157_local_sd3_int_cf_0001_ave_sm1_6.png,4.0,,6.423681342857141,0.0,5044.608333337122,0.5
2744,local_sd3_int_cf_0001_ave_sm1,158,2532,1.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_158_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_158_local_sd3_int_cf_0001_ave_sm1_1.png,2.076923076923077,,3.115526057142859,0.0,6910.823076917999,0.6153846153846154
2745,local_sd3_int_cf_0001_ave_sm1,158,2533,3.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_158_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_158_local_sd3_int_cf_0001_ave_sm1_3.png,2.476923076923077,,4.438788171428571,0.0,33773.30769231875,0.38461538461538464
2746,local_sd3_int_cf_0001_ave_sm1,158,2534,5.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_158_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_158_local_sd3_int_cf_0001_ave_sm1_5.png,3.6846153846153844,,5.762050285714289,0.0,8301.100000006862,0.6153846153846154
2747,local_sd3_int_cf_0001_ave_sm1,158,2535,7.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_3.png,ref_usertest_object_3.png,stimulus_158_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_158_local_sd3_int_cf_0001_ave_sm1_7.png,4.6,,7.0853124,0.0,6303.8000000082675,0.38461538461538464
2748,local_sd3_int_cf_0001_ave_sm1,159,2548,1.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_159_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_159_local_sd3_int_cf_0001_ave_sm1_1.png,2.1076923076923078,,3.115526057142859,0.0,5452.607692317324,0.5384615384615384
2749,local_sd3_int_cf_0001_ave_sm1,159,2549,3.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_159_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_159_local_sd3_int_cf_0001_ave_sm1_3.png,2.6384615384615384,,4.438788171428571,0.0,6144.3999999899115,0.46153846153846156
2750,local_sd3_int_cf_0001_ave_sm1,159,2550,5.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_159_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_159_local_sd3_int_cf_0001_ave_sm1_5.png,3.3846153846153846,,5.762050285714289,0.0,4324.253846170811,0.5384615384615384
2751,local_sd3_int_cf_0001_ave_sm1,159,2551,7.0,t-object,usertest_naturalscene-pixabay_river-1030839_1280.jpg,usertest_object_5.png,ref_usertest_object_5.png,stimulus_159_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_159_local_sd3_int_cf_0001_ave_sm1_7.png,4.3769230769230765,,7.0853124,0.0,7799.730769212432,0.46153846153846156
2752,local_sd3_int_cf_0001_ave_sm1,160,2564,0.0,t-face,uniform_gray.png,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_160_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_160_local_sd3_int_cf_0001_ave_sm1_0.png,1.98,,2.453895,0.0,5608.660000009089,0.5
2753,local_sd3_int_cf_0001_ave_sm1,160,2565,2.0,t-face,uniform_gray.png,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_160_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_160_local_sd3_int_cf_0001_ave_sm1_2.png,2.68,,3.7771571142857114,0.0,6935.319999996948,0.5
2754,local_sd3_int_cf_0001_ave_sm1,160,2566,4.0,t-face,uniform_gray.png,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_160_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_160_local_sd3_int_cf_0001_ave_sm1_4.png,2.77,,5.10041922857143,0.0,6713.440000006187,0.5
2755,local_sd3_int_cf_0001_ave_sm1,160,2567,6.0,t-face,uniform_gray.png,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_160_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_160_local_sd3_int_cf_0001_ave_sm1_6.png,3.5799999999999996,,6.423681342857141,0.0,6126.459999999031,0.5
2756,local_sd3_int_cf_0001_ave_sm1,161,2580,0.0,t-face,uniform_gray.png,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_161_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_161_local_sd3_int_cf_0001_ave_sm1_0.png,1.9307692307692308,,2.453895,0.0,5872.669230761438,0.5384615384615384
2757,local_sd3_int_cf_0001_ave_sm1,161,2581,2.0,t-face,uniform_gray.png,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_161_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_161_local_sd3_int_cf_0001_ave_sm1_2.png,2.4153846153846152,,3.7771571142857114,0.0,7278.9461538648375,0.46153846153846156
2758,local_sd3_int_cf_0001_ave_sm1,161,2582,4.0,t-face,uniform_gray.png,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_161_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_161_local_sd3_int_cf_0001_ave_sm1_4.png,3.1692307692307695,,5.10041922857143,0.0,6129.438461535253,0.5384615384615384
2759,local_sd3_int_cf_0001_ave_sm1,161,2583,6.0,t-face,uniform_gray.png,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_161_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_161_local_sd3_int_cf_0001_ave_sm1_6.png,4.053846153846154,,6.423681342857141,0.0,6249.353846160265,0.46153846153846156
2760,local_sd3_int_cf_0001_ave_sm1,162,2596,1.0,t-face,uniform_gray.png,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_162_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_162_local_sd3_int_cf_0001_ave_sm1_1.png,2.341666666666667,,3.115526057142859,0.0,6228.841666662523,0.5833333333333334
2761,local_sd3_int_cf_0001_ave_sm1,162,2597,3.0,t-face,uniform_gray.png,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_162_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_162_local_sd3_int_cf_0001_ave_sm1_3.png,3.0833333333333335,,4.438788171428571,0.0,7784.633333338425,0.4166666666666667
2762,local_sd3_int_cf_0001_ave_sm1,162,2598,5.0,t-face,uniform_gray.png,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_162_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_162_local_sd3_int_cf_0001_ave_sm1_5.png,3.4000000000000004,,5.762050285714288,0.0,12286.833333329841,0.5833333333333334
2763,local_sd3_int_cf_0001_ave_sm1,162,2599,7.0,t-face,uniform_gray.png,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_162_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_162_local_sd3_int_cf_0001_ave_sm1_7.png,4.125,,7.0853124,1.0,8771.983333326256,0.4166666666666667
2764,local_sd3_int_cf_0001_ave_sm1,163,2612,1.0,t-face,uniform_gray.png,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_163_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_163_local_sd3_int_cf_0001_ave_sm1_1.png,2.1166666666666667,,3.115526057142859,0.0,4057.974999995533,0.5833333333333334
2765,local_sd3_int_cf_0001_ave_sm1,163,2613,3.0,t-face,uniform_gray.png,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_163_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_163_local_sd3_int_cf_0001_ave_sm1_3.png,2.775,,4.438788171428571,0.0,6002.708333333493,0.4166666666666667
2766,local_sd3_int_cf_0001_ave_sm1,163,2614,5.0,t-face,uniform_gray.png,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_163_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_163_local_sd3_int_cf_0001_ave_sm1_5.png,3.5500000000000003,,5.762050285714288,0.0,7694.208333313229,0.5833333333333334
2767,local_sd3_int_cf_0001_ave_sm1,163,2615,7.0,t-face,uniform_gray.png,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_163_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_163_local_sd3_int_cf_0001_ave_sm1_7.png,4.466666666666667,,7.0853124,0.0,7039.450000005539,0.4166666666666667
2768,local_sd3_int_cf_0001_ave_sm1,164,2628,0.0,t-text,uniform_gray.png,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_164_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_164_local_sd3_int_cf_0001_ave_sm1_0.png,1.7833333333333332,,2.453895,0.0,5164.441666667738,0.5833333333333334
2769,local_sd3_int_cf_0001_ave_sm1,164,2629,2.0,t-text,uniform_gray.png,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_164_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_164_local_sd3_int_cf_0001_ave_sm1_2.png,2.2083333333333335,,3.777157114285712,0.0,6105.933333359422,0.4166666666666667
2770,local_sd3_int_cf_0001_ave_sm1,164,2630,4.0,t-text,uniform_gray.png,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_164_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_164_local_sd3_int_cf_0001_ave_sm1_4.png,2.9416666666666664,,5.10041922857143,0.0,6824.400000013801,0.5833333333333334
2771,local_sd3_int_cf_0001_ave_sm1,164,2631,6.0,t-text,uniform_gray.png,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_164_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_164_local_sd3_int_cf_0001_ave_sm1_6.png,4.058333333333334,,6.423681342857141,0.0,5563.608333333709,0.4166666666666667
2772,local_sd3_int_cf_0001_ave_sm1,165,2644,0.0,t-text,uniform_gray.png,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_165_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_165_local_sd3_int_cf_0001_ave_sm1_0.png,1.8615384615384616,,2.453895,0.0,7494.069230770584,0.5384615384615384
2773,local_sd3_int_cf_0001_ave_sm1,165,2645,2.0,t-text,uniform_gray.png,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_165_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_165_local_sd3_int_cf_0001_ave_sm1_2.png,2.292307692307692,,3.7771571142857114,0.0,12295.246153844155,0.46153846153846156
2774,local_sd3_int_cf_0001_ave_sm1,165,2646,4.0,t-text,uniform_gray.png,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_165_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_165_local_sd3_int_cf_0001_ave_sm1_4.png,2.930769230769231,,5.10041922857143,0.0,10300.446153829449,0.5384615384615384
2775,local_sd3_int_cf_0001_ave_sm1,165,2647,6.0,t-text,uniform_gray.png,usertest_text-pixabay_postcard-1275268_640.jpg,ref_usertest_text-pixabay_postcard-1275268_640.jpg,stimulus_165_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_165_local_sd3_int_cf_0001_ave_sm1_6.png,3.5307692307692307,,6.423681342857141,0.0,9541.123076919683,0.46153846153846156
2776,local_sd3_int_cf_0001_ave_sm1,166,2660,1.0,t-text,uniform_gray.png,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_166_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_166_local_sd3_int_cf_0001_ave_sm1_1.png,2.253846153846154,,3.115526057142859,0.0,11008.976923081309,0.5384615384615384
2777,local_sd3_int_cf_0001_ave_sm1,166,2661,3.0,t-text,uniform_gray.png,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_166_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_166_local_sd3_int_cf_0001_ave_sm1_3.png,3.130769230769231,,4.438788171428571,0.0,6501.0692307731315,0.46153846153846156
2778,local_sd3_int_cf_0001_ave_sm1,166,2662,5.0,t-text,uniform_gray.png,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_166_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_166_local_sd3_int_cf_0001_ave_sm1_5.png,3.715384615384615,,5.762050285714289,0.0,8850.161538456712,0.5384615384615384
2779,local_sd3_int_cf_0001_ave_sm1,166,2663,7.0,t-text,uniform_gray.png,usertest_text-pixabay_take-it-easy-2015200_1280.jpg,ref_usertest_text-pixabay_take-it-easy-2015200_1280.jpg,stimulus_166_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_166_local_sd3_int_cf_0001_ave_sm1_7.png,4.523076923076923,,7.0853124,0.0,6176.500000002794,0.46153846153846156
2780,local_sd3_int_cf_0001_ave_sm1,167,2676,1.0,t-text,uniform_gray.png,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_167_local_sd3_int_cf_0001_ave_sm1_1.png,alphamap_167_local_sd3_int_cf_0001_ave_sm1_1.png,2.6166666666666667,,3.115526057142859,0.0,5809.674999996245,0.5
2781,local_sd3_int_cf_0001_ave_sm1,167,2677,3.0,t-text,uniform_gray.png,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_167_local_sd3_int_cf_0001_ave_sm1_3.png,alphamap_167_local_sd3_int_cf_0001_ave_sm1_3.png,3.0749999999999997,,4.438788171428571,0.0,5493.924999995935,0.5
2782,local_sd3_int_cf_0001_ave_sm1,167,2678,5.0,t-text,uniform_gray.png,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_167_local_sd3_int_cf_0001_ave_sm1_5.png,alphamap_167_local_sd3_int_cf_0001_ave_sm1_5.png,3.483333333333333,,5.762050285714288,0.0,5118.533333329018,0.5
2783,local_sd3_int_cf_0001_ave_sm1,167,2679,7.0,t-text,uniform_gray.png,usertest_text-pixabay_halloween-4576722_640.jpg,ref_usertest_text-pixabay_halloween-4576722_640.jpg,stimulus_167_local_sd3_int_cf_0001_ave_sm1_7.png,alphamap_167_local_sd3_int_cf_0001_ave_sm1_7.png,4.683333333333334,,7.0853124,0.0,4110.9083333355375,0.5
2784,local_sd3_int_cf_0001_ave_sm1,168,2692,0.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_168_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_168_local_sd3_int_cf_0001_ave_sm1_0.png,1.7416666666666665,,2.453895,0.0,5372.666666675593,0.5
2785,local_sd3_int_cf_0001_ave_sm1,168,2693,2.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_168_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_168_local_sd3_int_cf_0001_ave_sm1_2.png,2.3583333333333334,,3.777157114285712,0.0,6590.991666666232,0.5
2786,local_sd3_int_cf_0001_ave_sm1,168,2694,4.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_168_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_168_local_sd3_int_cf_0001_ave_sm1_4.png,2.8166666666666664,,5.10041922857143,0.0,6361.758333346107,0.5
2787,local_sd3_int_cf_0001_ave_sm1,168,2695,6.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_red-panda-5813052_640.jpg,ref_usertest_illustration-pixabay_red-panda-5813052_640.jpg,stimulus_168_local_sd3_int_cf_0001_ave_sm1_6.png,alphamap_168_local_sd3_int_cf_0001_ave_sm1_6.png,3.4166666666666665,,6.423681342857141,0.0,5744.424999991122,0.5
2788,local_sd3_int_cf_0001_ave_sm1,169,2708,0.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_169_local_sd3_int_cf_0001_ave_sm1_0.png,alphamap_169_local_sd3_int_cf_0001_ave_sm1_0.png,1.6833333333333333,,2.453895,0.0,6645.33333333539,0.5
2789,local_sd3_int_cf_0001_ave_sm1,169,2709,2.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_169_local_sd3_int_cf_0001_ave_sm1_2.png,alphamap_169_local_sd3_int_cf_0001_ave_sm1_2.png,2.25,,3.777157114285712,0.0,6720.691666649854,0.5
2790,local_sd3_int_cf_0001_ave_sm1,169,2710,4.0,t-illust,uniform_gray.png,usertest_illustration-pixabay_auto-4535803_640.jpg,ref_usertest_illustration-pixabay_auto-4535803_640.jpg,stimulus_169_local_sd3_int_cf_0001_ave_sm1_4.png,alphamap_169_local_sd3_int_cf_0001_ave_sm1_4.png,2.6333333333333333,,5.10041922857143,0.0,5877.450000006979,0.5
